SalesID,SalePrice
6292758,18094.23033919841
6292769,68426.18368587794
6292770,73575.77965217187
6292797,74845.28378656089
6292800,71546.79125151165
6292802,63176.89409772813
6292814,20447.677025792833
6292837,53272.946769319846
6292842,66040.91576825951
6292852,65596.03752822899
6292853,68685.52374798973
6292882,52186.96521604898
6292885,66389.61642175118
6292892,67134.03474695454
6292912,72560.10030434579
6292919,69946.53899499765
6292924,68103.58602834187
6292928,73775.77182009167
6292930,73775.77182009167
6292931,71002.18050484704
6292934,53238.156205614985
6292935,35439.07504507447
6292937,69505.7237095013
6292969,41325.784990497545
6292975,63097.850394720605
6292990,56830.05675507281
6292991,51786.70442907364
6293014,41116.5704275398
6293042,48369.80149203951
6293054,60908.17878780287
6293058,52690.31528417916
6293063,58564.402677774095
6293064,61686.382520639934
6293065,61970.28087907544
6293068,57908.56552700263
6293069,54899.561534241875
6293070,45198.42610330285
6293200,20042.187417421115
6293487,61087.10275128825
6293488,24084.21332744044
6294504,21588.991993726646
6294505,18490.010848705067
6294508,34377.79829442849
6294520,23651.38550786794
6294537,38619.92515498935
6294538,23762.718588429118
6294544,37406.70092816521
6294558,28413.663337372116
6294560,28077.78493118508
6294649,26999.061171612586
6294650,43499.59810896537
6294653,29279.035676913383
6294658,41251.329970932406
6294659,38186.87156463695
6294660,37549.37156463695
6294685,50694.325623965015
6294699,60426.033189572954
6294719,77660.36060591886
6294793,43243.97770487167
6294854,77358.75297158338
6294857,61587.764300006
6294870,47038.872980169464
6294873,40656.11069728401
6294889,15832.660767756064
6294897,43036.128614086716
6294925,17460.813060407734
6294970,9062.80348265855
6294982,35434.29742464708
6295064,16020.51393282822
6295068,26664.77935305878
6295088,27066.78035809892
6295573,56574.595567422766
6296215,12260.177474523887
6296548,16069.210613272755
6296566,21951.774222368793
6296582,15748.709763633913
6296869,8006.899912607024
6296915,60253.80328230149
6296916,60253.80328230149
6297261,23169.452078947175
6297417,65990.3409679696
6297418,64979.15675744329
6297419,66212.2159679696
6297490,13655.031307741272
6297615,55969.768528108616
6297616,55969.768528108616
6297917,73969.76108218548
6297930,74687.4809020258
6297943,26485.528996019024
6298021,14142.024921785516
6298053,17836.373674346214
6298125,12889.30249143528
6298158,14361.626746538848
6298159,14526.145820193959
6298210,41679.49495424167
6298229,11506.113081448992
6298271,16688.350117918646
6298273,22538.41355298837
6298276,14848.158416220434
6298291,18531.541453392023
6298313,23154.70755906031
6298318,23678.284356037846
6298330,23387.245753096668
6298335,23766.9800685379
6298337,22821.252880568867
6298338,23094.277911093894
6298345,25628.228122363627
6298353,26150.839457079295
6298358,23449.378106037846
6298363,25872.86505644418
6298366,23438.80205525039
6298367,23387.245753096668
6298368,15147.04073490543
6298369,23560.04401386367
6298392,14789.506182489251
6298397,17027.290441926423
6298560,52039.977027240486
6298574,28827.940611285092
6298991,61082.6908833929
6299002,42539.56964244261
6299022,37344.499275902264
6299026,56052.800695627906
6299054,54701.18482447327
6299074,26559.53916819531
6299075,34148.32541630626
6299084,36693.65557576004
6299125,13563.865503109457
6299129,13132.293424021653
6299219,33941.65645655495
6299239,56270.73631475093
6299240,56270.73631475093
6299244,27587.045594315812
6299265,30016.354777779412
6299274,64988.768027605765
6299278,34757.91555258887
6299281,41051.71971188501
6299289,72288.47655853993
6299292,31456.495483790368
6299296,35777.53138373494
6299305,60656.40673371033
6299306,72518.48009812899
6299317,44594.4333847977
6299319,34472.058577656004
6299324,33513.840342663876
6299328,39996.35030131547
6299331,39506.526955747635
6299350,34989.81500101421
6299356,47791.8707286543
6299362,71569.28999675719
6299455,32246.9627901231
6299456,31924.65424888364
6299459,28000.54967692892
6299461,28678.574200966446
6299462,72236.1584279691
6299491,19820.04712358878
6299528,17147.792818959577
6299555,19331.553226722535
6299622,40665.37283078333
6299625,33459.44953888113
6299642,52746.427650007376
6299646,57013.78218286029
6299649,52812.41502840648
6299661,69983.3281635226
6299662,65648.83338534084
6299663,69983.3281635226
6299665,66382.19483280102
6299687,25715.02589225556
6299690,31339.50947954246
6299693,32414.583193077386
6299694,30053.394642045074
6299717,17667.898148463162
6299862,22903.644530669673
6300072,15427.581517376922
6300130,14106.409679476574
6300150,25659.262202442955
6300151,48732.28262682385
6300152,25715.02589225556
6300162,61888.05048625881
6300171,20982.644661839713
6300220,74295.20683896221
6300230,77880.65111415727
6300242,40098.46868565087
6300243,71274.58579550395
6300244,77160.23712393112
6300263,39336.91198416466
6300273,26242.63250971632
6300282,31238.774460826513
6300284,29682.898916647082
6300288,28964.003033500085
6300303,43744.57930815987
6300305,47488.044962598884
6300306,36188.86967048652
6300315,48874.83964796097
6300320,42134.823712937105
6300321,45105.0084866687
6300322,39751.25992063492
6300324,42212.48657638944
6300325,40112.13654401154
6300332,40100.37269870829
6300339,39712.13654401154
6300340,40100.37269870829
6300341,39647.85082972582
6300342,30840.849781372952
6300343,53941.627720999044
6300344,47936.73944954827
6300346,47936.73944954827
6300348,47709.294962598884
6300349,40321.62269870829
6300350,37470.41169460927
6300351,40238.15678961739
6300354,40134.74769870829
6300357,39933.38654401154
6300361,40388.91961415133
6300363,40204.076941608066
6300365,34231.209735568875
6300367,53636.33925946058
6300368,53636.33925946058
6300382,38978.84406470078
6300441,21079.390989423155
6300442,19729.7234506351
6300447,28037.598822541837
6300448,28797.655293848307
6300450,35831.523880907116
6300456,38065.90973401991
6300458,40606.807402306076
6300461,44614.27583631567
6300463,22064.529041703478
6300473,27442.14622938336
6300554,14994.968183028841
6300555,21623.355316907466
6300557,20528.743415382345
6300564,25145.856912190407
6300578,41164.71418137246
6300582,58761.72252688373
6300602,47521.78339504885
6300605,51335.353001378404
6300609,48112.1243822906
6300618,50695.23159030512
6300641,50355.035482534324
6300647,63519.24499316042
6300656,70634.41859849573
6300663,68099.54836950301
6300755,55879.76075746901
6300757,54922.39910344475
6300773,15773.170002726893
6300779,19307.398882238762
6300886,42140.982316294816
6300932,28082.602745560074
6300935,19960.99044595755
6300936,19185.9900327657
6300953,27407.009619366698
6300962,28003.290745879076
6300964,28286.336740742485
6300970,34567.83256105903
6300998,26300.096008142405
6301017,18473.495214247363
6301023,21711.318745193425
6301024,26419.834752558243
6301037,23336.90276181936
6301038,17881.221004430536
6301056,30938.635380824457
6301059,28313.42143015832
6301078,23178.951148825377
6301082,17415.05588927004
6301100,15030.948110549047
6301112,14914.636574408778
6301124,24787.903268149763
6301157,36002.41495290914
6301161,16517.59568679944
6301167,18768.29299621947
6301173,30689.510663818033
6301181,16147.312141247123
6301192,18474.464757903275
6301211,50943.454354601046
6301224,19723.83313832463
6301239,16953.96846474604
6301250,33019.204991415594
6301253,37316.33497107569
6301285,26464.940327238124
6301286,53744.169560923314
6301312,24906.71596568636
6301335,23619.51815756726
6301343,14692.688721001221
6301355,13081.89528467885
6301375,23841.757448079523
6301401,30282.783020451963
6301511,37723.34224754181
6301578,18562.428609340193
6301579,18677.281550516665
6301580,18967.272675984765
6301581,18973.087407078216
6301652,18014.781536918534
6301655,13173.57110628342
6301662,14444.78979438422
6301682,25790.3906797859
6301694,31591.7438259863
6301727,16283.727097953693
6301729,13897.391490332822
6301739,17062.69908258012
6301773,17718.49689848335
6301816,31793.65969970218
6301879,18530.799678773026
6301903,45991.987225782366
6301907,21838.47878933302
6301933,63314.0208938934
6301943,24519.80905805019
6301978,44053.63551859754
6302022,31910.33982892415
6302033,43910.42427164913
6302070,19322.25411598206
6302071,19731.35740806644
6302080,21864.417063565088
6302084,20977.419106180423
6302088,17942.393612144435
6302106,43221.89938234066
6302123,19816.089340999555
6302126,17296.2398082385
6302152,45490.61650054452
6302153,19132.74273080291
6302202,16789.942341794558
6302228,30971.00417983182
6302291,18264.431029146628
6302337,23040.857367305896
6302338,18734.83998185982
6302339,19512.08687513467
6302345,25876.59299985323
6302383,47508.43830994856
6302409,19580.70388914599
6302417,16425.644116300366
6302451,66115.59099811962
6302472,48065.65591574038
6302485,53884.71257432732
6302517,30890.455955557176
6302520,18833.837411110777
6302589,15298.28238026271
6302617,16049.831635950957
6302694,19178.721567793018
6302719,21007.39039862356
6302727,38903.33710332065
6302737,63426.4162264366
6302748,17108.13747222317
6302770,11456.118480282685
6302845,51314.05793802001
6302857,78862.64947406396
6302887,15844.362794731282
6302907,18441.515998223913
6302942,27542.710087323067
6302956,20082.64456280701
6302977,19174.61054117773
6302979,20195.41875228422
6302980,22233.61843238246
6302981,22233.61843238246
6302982,15817.607882307322
6302985,15817.607882307322
6302988,19910.924700568183
6302994,29818.063040212706
6303030,29304.296267298352
6303031,30554.904139505154
6303032,76424.3323371782
6303042,26803.10374472029
6303043,17205.939082083096
6303077,42408.463073250714
6303078,37090.49200240763
6303162,84674.83878721253
6303300,20719.807993299914
6303306,21356.235212450665
6303357,14207.472630296903
6303378,21333.701342064804
6303395,32701.536887336522
6303400,20820.085306850022
6303441,34526.374940419046
6303461,19721.32265972654
6303467,32738.51285222559
6303483,40898.67441964396
6303489,26060.28845949802
6303515,23498.11036790115
6303516,47404.40606063798
6303527,14431.831523884635
6303536,41359.26769712541
6303549,37828.39766819279
6303570,19130.53546643093
6303585,53249.74889022752
6303608,72402.7337291416
6303611,67741.70771888539
6303621,24529.04717111664
6303624,18219.44438024029
6303626,15082.494117869597
6303630,17325.673370351185
6303639,71641.33496708496
6303662,72914.8808849623
6303673,21598.408386345887
6303681,35829.70505941698
6303693,20706.621578289487
6303725,17606.30357999843
6303737,13546.07267311829
6303762,22975.16527741292
6303777,30103.675585852056
6303786,56790.45305920557
6303789,28306.392797339435
6303798,44997.85837945678
6303803,18557.80824922908
6303807,23846.677648385754
6303838,20944.436449649635
6303839,33289.10558322827
6303845,28453.41555913556
6303859,67632.63357250334
6303887,31824.40482983081
6303904,68501.24942218569
6303908,16523.411002213263
6303943,28463.813484865917
6303944,45821.75204659443
6303947,28310.961147533024
6303948,52331.421204596285
6303954,80543.18707207074
6303986,26947.98165392399
6303988,26798.28474617058
6304012,16070.388154384846
6304013,26262.082661095534
6304014,26856.33129241455
6304018,27969.598458172375
6304019,27969.598458172375
6304020,27708.949769754243
6304023,27708.949769754243
6304026,27708.949769754243
6304032,29553.55442749116
6304035,29041.88313130395
6304036,28970.220622899476
6304039,26447.763931115325
6304042,29169.167953538406
6304047,26146.909963101913
6304053,39230.3403707802
6304064,28533.63413441814
6304071,26979.368743961175
6304076,29622.686109353825
6304084,10582.704888461922
6304098,33478.21886457626
6304102,42311.034596455735
6304107,41645.547310532595
6304127,49659.08901918525
6304131,60746.10258409098
6304135,71272.0346189758
6304139,47724.57499629426
6304140,47839.17859570277
6304141,46734.21932583262
6304155,29285.415145864106
6304157,29616.468134664425
6304177,27658.464408389274
6304179,28325.076987456036
6304184,21582.284881468076
6304193,38347.08375708622
6304199,41067.72511087768
6304202,46771.46498453387
6304203,41548.85419442743
6304207,60828.901100815485
6304210,55924.349294101805
6304212,69139.87868849849
6304225,18497.807972707076
6304235,20627.35107460236
6304239,23001.791999879908
6304241,21988.40987647973
6304243,24072.637552653985
6304248,33382.948346802834
6304249,22658.41253965011
6304250,22288.730969484164
6304256,41637.41164253516
6304260,22909.284801455855
6304264,22506.240153772622
6304267,39720.86102949712
6304278,38715.6375724792
6304284,24323.6540433251
6304285,30286.29269606794
6304298,15089.827576115407
6304300,44572.51841908092
6304309,38534.21068225561
6304313,44720.74384824939
6304314,43313.411242914444
6304315,15839.082834471817
6304316,48792.861278426986
6304317,46363.795197054584
6304318,45636.757110064
6304319,45322.979807960066
6304321,48486.23414978339
6304322,48203.68738219484
6304339,28865.371109429492
6304343,17801.636906893167
6304348,28261.539656507928
6304359,38209.767957905264
6304360,15687.522891444129
6304361,33616.09574735227
6304380,34499.05448904484
6304389,32969.25871514106
6304393,23691.790268862213
6304394,35434.48435763476
6304399,27052.817828327505
6304405,31136.373079667927
6304413,29477.12804518734
6304421,31662.564959657648
6304423,31907.6633850774
6304429,39814.570388532775
6304438,36723.40458151557
6304440,28700.299637797703
6304443,35976.78097278594
6304446,38796.5433789926
6304450,29803.108714811016
6304461,30555.39306793853
6304480,33436.86533742745
6304486,33389.9121155085
6304494,42952.070207481964
6304496,28406.383016654396
6304500,40031.24795571753
6304505,31463.037359810958
6304508,30764.350271621643
6304509,29529.103707792463
6304515,24562.29730814314
6304517,39157.84521921155
6304523,34626.20252450292
6304530,38229.904884499905
6304539,37549.24144540632
6304552,43836.644248370736
6304554,61157.070508497745
6304562,29503.812195931
6304568,35954.604373083406
6304570,50539.261060200966
6304571,48585.03850235806
6304575,50777.45775514689
6304580,38293.146889271105
6304584,61643.60955832821
6304586,61620.93153496269
6304587,26223.94994515065
6304589,59312.540968593195
6304596,47924.69120581842
6304600,36301.52307901292
6304602,50394.388485418094
6304604,49896.02533084607
6304611,62401.33842399728
6304619,63440.18430540691
6304622,38645.028608960965
6304635,48868.22109692853
6304638,47497.90092796566
6304640,46629.20835116037
6304645,45020.344058636416
6304647,48839.085892328345
6304650,53569.43107591154
6304667,54189.95284793464
6304676,46314.800379150016
6304677,37593.75778637801
6304691,81084.3906523062
6304692,24476.033679620174
6304698,28594.920570464114
6304699,18155.35120289628
6304708,25462.14293161904
6304710,22535.796885110933
6304728,82531.69469725536
6304732,19835.331377464616
6304735,19934.764561040538
6304742,19242.953557113105
6304764,30496.310161125853
6304770,51716.876404020106
6304795,18176.212315231656
6304800,19030.78030403722
6304809,66936.67465484075
6304813,64284.53965796846
6304817,78358.62183519742
6304818,77684.75801170366
6304834,22796.041614637707
6304835,31415.30695187381
6304838,43417.57599907645
6304842,41129.7359803542
6304852,68064.22115620876
6304853,71207.45558700415
6304857,67841.99004785634
6304866,45111.707695000056
6305031,22540.409824899474
6305203,13022.468232423134
6305323,25848.30212690567
6305438,24824.567867257017
6305505,24262.9938728791
6305507,32866.19265860929
6305535,31944.409271857156
6305540,29980.978395898313
6305560,41013.645268267835
6305594,55928.112427809116
6305670,32742.74958430802
6305683,16734.29054565136
6305688,13909.140090759902
6305735,34616.5021756709
6305739,35551.31937050522
6305795,72087.79292849824
6305805,36577.08839873361
6305827,77364.28611326395
6305873,65764.83212859495
6305891,30412.324918749557
6305893,23630.925502526567
6305914,23246.166806246067
6305920,49832.58927402175
6305927,34938.614168138636
6305938,48153.994079109885
6305941,48013.65326730298
6305947,43467.819849814216
6305948,54589.076966785346
6305958,59977.719933789966
6305979,69187.06412015675
6305988,57145.85839884847
6305989,71697.69623223247
6305995,61025.56524161572
6305996,63139.100416869
6306018,65633.1867285565
6306030,63714.436403863154
6306043,60203.50642744095
6306044,54560.67853639177
6306056,70477.04585955708
6306078,54629.79308412474
6306086,56926.61064118069
6306142,16964.323335001885
6306150,16964.323335001885
6306170,13954.868394481347
6306196,71638.06124048811
6306202,75899.45479852648
6306204,72212.1035792553
6306305,81337.22972042757
6306326,80649.07215376178
6306431,32338.036648091987
6306449,36453.01587301587
6306480,71269.40495697115
6306483,60684.98180937635
6306487,67162.14000357229
6306488,72561.5933767231
6306506,66021.52357175661
6306519,39556.49239541847
6306522,41930.359795554716
6306529,40940.41825552758
6306555,49777.887683566856
6306556,72600.45762496663
6306572,64940.36338782691
6306604,66729.70628769515
6306605,64221.82290693277
6306611,73429.7214113501
6306614,22821.524112926978
6306615,23279.546800238768
6306616,24413.38830722296
6306619,24493.739665556655
6306620,23153.43865582937
6306621,25656.322506773835
6306625,22730.25501083454
6306636,30136.004455211114
6306638,29479.509899608547
6307450,72947.39082498386
6307718,36250.17176059021
6307720,64219.739573599436
6307723,60746.10258409098
6307728,66729.70628769515
6307730,36389.16613158728
6307731,36376.29477124884
6307822,25263.42795567006
6307919,27048.22765280441
6307925,16379.895229039965
6308037,56503.37777440746
6308185,22255.502592735396
6308193,14469.894890178728
6308281,14247.534314337623
6308315,14232.08980773885
6308320,14229.351880651671
6308322,13449.178931470145
6308323,13456.744504968286
6308413,25286.806442421122
6308654,13056.480451726835
6309766,8054.008695967206
6309808,12634.571832498643
6309826,12518.6223421203
6309828,12553.849614847572
6309835,12481.360269366323
6309840,12549.015063101999
6309847,12171.953088869679
6309866,15347.062280926204
6309869,14051.822796720822
6309872,15192.982536898946
6309887,19455.634782142522
6309892,20305.79503057894
6309895,16686.997221217036
6309904,21545.61160219747
6309905,13802.39329585566
6309913,15309.512137544263
6309914,14149.101629160741
6309928,14239.245076818606
6309934,14046.195816424923
6309935,15107.091993691069
6309938,16100.905460208867
6309947,15640.495235382521
6309950,16357.190337738231
6309952,13022.404875004147
6309954,12663.753104351785
6309958,14088.650205886806
6309980,15968.616652364235
6309985,15895.476966918528
6309990,14497.615592182152
6309993,14438.087392644762
6309994,16264.027226347996
6309996,15191.434848546061
6309998,16584.36548413251
6310008,18660.612721267808
6310027,15641.198145786964
6310028,14652.683896072534
6310033,16803.649297219155
6310034,15555.414311312086
6310067,20354.17402709305
6310071,26214.198061742187
6310080,20597.691069959452
6310089,13470.506615001115
6310163,7245.900310038906
6310167,13878.792240611127
6310180,8903.320838021824
6310198,9613.837247290036
6310205,6820.980861013128
6310214,7205.304284461454
6310217,6827.524661537724
6310218,6731.392127313906
6310226,6384.312334622078
6310245,15971.436800536065
6310249,7714.930758677243
6310253,7282.191060616373
6310256,7065.865229778896
6310260,6830.176610079378
6310266,6911.809549207673
6310272,9523.777604560259
6310295,7035.7182212889475
6310310,7225.842648160664
6310311,6752.555868581023
6310314,7015.941042714166
6310328,6990.702128979123
6310331,7075.620496462603
6310337,6884.550101300488
6310351,7128.968507488889
6310360,6903.5860018679305
6310386,7442.045299773401
6310389,7721.485673262066
6310405,6796.367195304697
6310413,7262.276834072791
6310416,7303.056087499103
6310429,7245.105495199244
6310431,6972.579769548906
6310433,6915.787427570707
6310436,7682.112187026079
6310438,7920.676486120069
6310446,7665.0119729285825
6310449,7620.160005873899
6310452,7933.73692126162
6310455,7245.469832777069
6310458,7186.527419411514
6310460,8061.270718002952
6310465,7572.015508732324
6310471,7426.149815934838
6310472,7484.212334960222
6310484,6985.920309770639
6310490,7079.264307759664
6310491,7177.665438545375
6310494,7405.746492059281
6310506,6887.912405942012
6310511,8684.702013501706
6310526,6827.747341732055
6310530,7094.687333736098
6310532,7049.762401942743
6310540,18774.48276488005
6310543,12589.23409082229
6310567,11222.969535638262
6310578,7752.250743140158
6310580,7649.968543807847
6310588,7639.60192932068
6310592,8101.662021801727
6310593,8069.4834274128025
6310594,9357.57096746348
6310600,8312.569917344008
6310602,6976.617187874121
6310608,8672.325275538558
6310616,10322.796937561061
6310619,9819.999618029029
6310620,10402.950132963875
6310622,9836.135981665395
6310628,10151.543477903675
6310629,10028.028028438523
6310632,9918.060490174172
6310633,10498.301483564193
6310634,9450.407227104755
6310635,10837.321737290487
6310636,11935.318186586373
6310642,9888.684141492566
6310644,11370.516483043959
6310647,7280.386498934791
6310648,7216.620843337949
6310651,7775.569609456068
6310652,6794.4094097561265
6310656,6944.271262363368
6310662,8048.864007316215
6310671,8717.27341886041
6310682,8914.033191160946
6310689,8696.955384688841
6310690,8969.128504644725
6310691,8979.34460262698
6310692,9044.708516898983
6310696,10432.921939000113
6310697,7617.430874412395
6310706,10149.11449620641
6310709,10479.20525340243
6310712,10931.375550498506
6310715,10652.272308168727
6310720,10060.622103317004
6310730,10508.222831968755
6310735,11480.136775011193
6310737,11677.667621594092
6310756,17921.670314345527
6310758,17644.19349992865
6310785,7436.121805675405
6310787,7653.709465167184
6310788,7017.414582074703
6310789,7443.173788146409
6310791,7306.437999296456
6310794,7224.852544847224
6310797,7938.117846644241
6310805,7392.085535991786
6310806,8440.074609214316
6310810,7286.984821830219
6310811,7557.480337730725
6310813,7376.810427779565
6310814,7464.961246425786
6310815,7907.152128702939
6310817,8479.209181969542
6310821,7590.455551694684
6310823,7744.168175714034
6310825,8156.215001859195
6310827,7412.294764591058
6310831,7820.941192335384
6310834,8850.468251490725
6310835,7865.704951824688
6310840,8368.339888144405
6310841,9884.186242267297
6310845,8665.294253223768
6310849,8811.338199379938
6310880,14176.33752438222
6310891,7666.82503845913
6310892,8191.0385037648975
6310893,8098.471333435227
6310895,8110.273596517412
6310897,8189.991505420103
6310898,7777.792253411989
6310901,7388.527534893081
6310902,6897.461717752061
6310904,9269.258230503587
6310907,8997.726510433095
6310908,9200.716728810254
6310911,11186.154742631441
6310927,10088.62896839358
6310928,10189.197240259742
6310933,11107.40479394509
6310936,10788.818988821879
6310940,10391.681835563173
6310946,9247.130578771366
6310948,11325.793245089104
6310949,10405.423919604647
6310953,10753.987716408334
6310959,11364.92548988142
6310962,7804.3648253599695
6310964,8086.5418150369605
6310965,8857.309614360096
6310969,7958.237365605669
6310970,8086.5418150369605
6310976,8745.533675606943
6310979,8671.13109079346
6310980,8077.683751859195
6310981,7149.125576761345
6310983,9838.576014655493
6310986,12871.40930057
6310988,13199.108412120215
6310991,12849.619010590373
6311001,12833.18629368857
6311005,13374.97695910041
6311019,8053.258011902311
6311028,10837.723701591882
6311047,8813.305758303657
6311050,11543.572024971501
6311055,10648.935074557365
6311056,10701.30249879979
6311057,25777.24732403926
6311065,11035.09932724593
6311073,11249.879063166796
6311078,11502.268186062302
6311079,11340.732622554602
6311083,10987.474799710093
6311088,9144.725215079898
6311100,8242.68010284564
6311102,10876.112460402514
6311106,7962.3450062364545
6311115,9157.058225199507
6311122,9089.612376564999
6311123,9089.612376564999
6311143,21194.19502874684
6311191,25002.435493179037
6311195,9184.590832819422
6311198,11813.821722728168
6311201,9868.72132661613
6311230,9315.203020484716
6311231,9051.601912814567
6311232,9149.131525106515
6311244,13366.065641981859
6311253,13145.559002078933
6311260,9155.480831131372
6311267,14699.30291763134
6311270,14977.223133541595
6311273,14672.07500042471
6311275,9786.879071521873
6311278,9449.534764126482
6311279,9567.387619604338
6311281,10096.24819739542
6311284,8115.262397570965
6311288,9345.495236862662
6311289,9293.472728121404
6311292,9361.260954602672
6311293,9293.472728121404
6311295,9089.156260470696
6311304,9524.545946474836
6311307,7944.049703040992
6311308,9259.080974971319
6311310,9333.345352954448
6311314,9301.701996311092
6311317,9166.63231019926
6311318,8561.581298066632
6311325,9252.703020484716
6311326,9080.962136368831
6311329,8961.684313026602
6311331,8961.684313026602
6311332,8899.184313026602
6311333,8899.184313026602
6311334,8899.184313026602
6311335,8899.184313026602
6311337,8899.184313026602
6311338,9315.203020484716
6311339,9227.09032133587
6311343,8932.298348114322
6311345,8075.070615068197
6311349,8075.070615068197
6311355,9252.703020484716
6311364,9562.998778094821
6311375,9293.472728121404
6311376,9690.472887888107
6311402,9342.605798262493
6311403,9362.565075660345
6311408,9044.692664086298
6311413,7905.281035313157
6311416,11834.27403901274
6311423,10598.1797157215
6311436,11492.542651339973
6311444,10959.520526322038
6311449,9806.248557814735
6311451,12411.072872566245
6311453,11070.455105835663
6311458,10704.307249624666
6311464,11506.577949237297
6311465,10712.449647178933
6311470,11708.283313090502
6311474,11518.92908714546
6311476,11634.23412920877
6311477,10598.784570230917
6311486,11502.133452224825
6311488,10886.62561113446
6311489,10933.477846605663
6311490,12004.732658579167
6311492,11233.514468804566
6311493,11016.616495636717
6311496,11366.94919318942
6311498,11525.126240976086
6311505,11576.349546909916
6311506,11402.262642618389
6311511,11509.003783207247
6311524,11262.525278148925
6311525,11369.668135291782
6311527,11329.09653729913
6311528,11804.113224807175
6311529,11695.720808141376
6311532,11470.267680567476
6311538,12154.998700343194
6311540,11313.593050249843
6311541,11419.066686162565
6311542,11313.593050249843
6311550,11176.782998453924
6311552,11130.14989753109
6311553,11550.179113288114
6311555,11277.857684716684
6311559,12496.622943151058
6311560,11170.992425531123
6311564,33149.7073521841
6311581,9245.049637555838
6311588,9095.410772051735
6311589,9095.410772051735
6311621,9223.157021636325
6311623,11474.794739488238
6311627,9549.30642274392
6311636,9255.39326136353
6311637,9311.149081106803
6311638,9311.149081106803
6311639,8994.672059690694
6311640,9311.149081106803
6311646,9283.018934301703
6311653,9082.172059690694
6311654,9082.172059690694
6311655,9082.172059690694
6311656,9311.149081106803
6311657,9311.149081106803
6311661,9171.348100207197
6311672,9019.672059690694
6311681,12234.381675438854
6311684,11376.73111543305
6311685,10923.248556160903
6311687,10146.936863617975
6311695,11566.574015230555
6311706,11966.867984682369
6311708,9725.882000502937
6311709,9964.217588526026
6311713,11139.343235858269
6311732,11002.585254954583
6311775,11494.717839747542
6311790,11145.359681979313
6311798,22167.373378833498
6311799,19897.119144870863
6311800,22336.280358291948
6311804,25698.338510111378
6311805,25637.62019884104
6311806,28153.177667312102
6311807,28325.620243118647
6311808,24008.646610133994
6311809,11753.294034072933
6311811,9334.208844437748
6311814,10001.58510499648
6311820,10239.971925412905
6311832,9793.426274048961
6311833,10341.161012070657
6311834,10094.44016347481
6311835,10701.626606102893
6311839,12566.941226841054
6311841,13104.00607982881
6311858,9618.832884553956
6311904,9867.547031763466
6311905,10021.040259426674
6311908,10117.451527111172
6311910,10119.369716862944
6311919,9943.073200234576
6311920,10043.838748218584
6311922,9189.227154975957
6311923,9734.519753616698
6311924,9408.653903586954
6311926,10390.452815137218
6311928,9346.949894772708
6311929,9878.937637685323
6311930,9878.937637685323
6311938,8628.342661702995
6311939,8628.342661702995
6311944,9867.547031763466
6311945,9657.725603192039
6311946,11113.275744076895
6311947,8801.642586655493
6311949,9994.79598168859
6311951,14988.00099087051
6311955,14867.366357068211
6311956,15054.082925315195
6311960,15150.840113499686
6311961,9636.135989365383
6311962,15150.840113499686
6311963,15211.604002388573
6311969,15212.820381092859
6311970,15150.840113499686
6311973,15020.842127621183
6311974,15290.164131092859
6311976,15150.840113499686
6311977,14969.2909569781
6311981,17303.144934314052
6311982,11300.048642170204
6311990,15312.321477434676
6311992,16178.60692983487
6311994,16050.386514017027
6311995,16050.386514017027
6311998,15959.668473887225
6312008,11000.937533382958
6312015,11838.805397709297
6312021,12298.335114618782
6312022,12154.114435567657
6312023,12298.335114618782
6312026,12298.335114618782
6312027,11935.225480894083
6312029,12610.667155266901
6312032,13198.06298010088
6312033,12990.722373403656
6312044,12093.18346352005
6312050,12059.16851559818
6312052,11707.025032415126
6312056,12307.186458794044
6312063,12719.874301398933
6312067,11729.441077632826
6312068,13261.85295142958
6312076,13827.947288784699
6312083,10085.061863617975
6312090,10085.061863617975
6312091,10085.061863617975
6312093,12884.248049868573
6312094,12847.234511119741
6312095,12906.43895405252
6312104,12275.638614878842
6312113,12218.95263404251
6312117,12351.522279309527
6312120,12261.55407755514
6312133,11705.963629991009
6312135,11964.501823877015
6312139,12400.423222632198
6312155,11594.439812767214
6312159,12298.834779309527
6312164,11758.331054233433
6312165,11758.331054233433
6312166,11705.963629991009
6312175,12354.037577027802
6312177,12102.371450756415
6312179,12740.69430574263
6312180,13138.272066899386
6312191,12353.614779554166
6312194,12772.936225114965
6312195,12153.53495465018
6312198,12353.614779554166
6312200,12952.631420560647
6312203,12169.666992144206
6312205,12760.58581430287
6312206,12760.58581430287
6312215,12760.58581430287
6312216,12353.614779554166
6312222,12760.58581430287
6312223,12023.951318015703
6312225,13002.624093683447
6312229,12701.748510932865
6312231,12740.69430574263
6312232,12353.614779554166
6312233,12023.951318015703
6312234,12690.592128696037
6312250,12806.331643076863
6312251,12931.623690084012
6312253,11726.770438459478
6312255,12641.700473807536
6312258,12122.798175055786
6312264,12569.695447150456
6312277,12482.336920693982
6312282,12765.928525438754
6312289,13466.91963198069
6312294,13784.655450318553
6312295,14063.340265043453
6312308,9980.22917642157
6312310,10265.987589874005
6312311,10229.408288757166
6312315,9699.225566286634
6312320,9049.443932475762
6312328,10217.347084807241
6312332,10930.041866426056
6312335,10217.347084807241
6312337,10463.370240945647
6312358,8997.34583312392
6312359,8961.910437712226
6312365,9030.15833312392
6312368,8997.34583312392
6312377,9742.358536109354
6312385,10136.306969357185
6312416,13661.697457491766
6312420,14177.220927561002
6312421,13107.19164977824
